
Processing Aspirin - Total range: 1000 to 211762
Segment 1: Time range 1000 to 1500
Molecule: Aspirin, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -0.7726, p-value: 0.8270, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 1, Best Coord: 2, ADF Statistic: -0.1057, p-value: 0.9489, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 2, Best Coord: 2, ADF Statistic: -0.7163, p-value: 0.8425, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 3, Best Coord: 2, ADF Statistic: -1.3602, p-value: 0.6012, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 4, Best Coord: 1, ADF Statistic: -0.4068, p-value: 0.9090, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 5, Best Coord: 0, ADF Statistic: -0.8798, p-value: 0.7946, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 6, Best Coord: 2, ADF Statistic: -0.9641, p-value: 0.7661, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 7, Best Coord: 0, ADF Statistic: -0.0667, p-value: 0.9527, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 8, Best Coord: 0, ADF Statistic: 0.2700, p-value: 0.9759, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 9, Best Coord: 2, ADF Statistic: -0.2224, p-value: 0.9358, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 10, Best Coord: 0, ADF Statistic: -0.1061, p-value: 0.9488, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 11, Best Coord: 0, ADF Statistic: 0.0523, p-value: 0.9627, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Aspirin, Segment: 1, Atom: 12, Best Coord: 2, ADF Statistic: -1.1111, p-value: 0.7106, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 1500 to 2000
Molecule: Aspirin, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: -1.5346, p-value: 0.5163, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 1, Best Coord: 0, ADF Statistic: -0.2451, p-value: 0.9329, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 2, Best Coord: 2, ADF Statistic: -1.3294, p-value: 0.6156, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 3, Best Coord: 0, ADF Statistic: -0.6248, p-value: 0.8653, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 4, Best Coord: 1, ADF Statistic: -0.1063, p-value: 0.9488, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
